"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 22 09:37:10 GMT 2022","Thu Sep 22 09:37:43 GMT 2022","32609","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify that the user can select other durations to view the line charts for (1hr, 3hr, 5hr, 1d, 3d, 1w) and the charts are shown for this duration.","Scenario: As a user, I should be able to verify that the user can select other durations to view the line charts for (1hr, 3hr, 5hr, 1d, 3d, 1w) and the charts are shown for this duration.",""
"passed","Thu Sep 22 10:02:36 GMT 2022","Thu Sep 22 10:02:57 GMT 2022","21327","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that user-defined quotas are greater than the current usage, the field is highlighted in green","Scenario: As a registered user, I should be able to verify that user-defined quotas are greater than the current usage, the field is highlighted in green",""
"passed","Thu Sep 22 09:25:19 GMT 2022","Thu Sep 22 09:25:31 GMT 2022","12222","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new slice without the Slice Bandwidth guaranteed..","Scenario: As a registered user, I should be not be able to create new slice without the Slice Bandwidth guaranteed..",""
"passed","Thu Sep 22 09:55:05 GMT 2022","Thu Sep 22 09:55:16 GMT 2022","11351","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the namespace sameness being activated when namespace sameness is turned on via toggle button.","Scenario: As a registered user, I should be able to verify the namespace sameness being activated when namespace sameness is turned on via toggle button.",""
"passed","Thu Sep 22 09:52:27 GMT 2022","Thu Sep 22 09:52:36 GMT 2022","9682","","Feature: Manage Namespace - Fallback Page","","Feature: Manage Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.",""
"passed","Thu Sep 22 09:51:30 GMT 2022","Thu Sep 22 09:51:41 GMT 2022","11676","","Feature: User Login validation","","Feature: User Login validation","Scenario: As registered administrator, I should be able to log in successfully","Scenario: As registered administrator, I should be able to log in successfully",""
"passed","Thu Sep 22 10:23:55 GMT 2022","Thu Sep 22 10:24:12 GMT 2022","17103","","Feature: Settings screen","","Feature: Settings screen","Scenario: As registered administrator, I should be able to see About Us information: Version","Scenario: As registered administrator, I should be able to see About Us information: Version",""
"passed","Thu Sep 22 10:07:25 GMT 2022","Thu Sep 22 10:07:41 GMT 2022","16397","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the usage shows in red/green based on whether they are less than/more than the usage","Scenario: As a registered user, I should be able to verify that the usage shows in red/green based on whether they are less than/more than the usage",""
"passed","Thu Sep 22 09:41:03 GMT 2022","Thu Sep 22 09:41:18 GMT 2022","15050","","Feature: Dashboard Nodes","","Feature: Dashboard Nodes","Scenario: As a user, I should be able to view the node capacity under Topology > Nodes","Scenario: As a user, I should be able to view the node capacity under Topology > Nodes",""
"passed","Thu Sep 22 09:50:39 GMT 2022","Thu Sep 22 09:50:51 GMT 2022","12342","","Feature: Isolate Namespaces - Finalize Screen","","Feature: Isolate Namespaces - Finalize Screen","Scenario: As a registered user, I should be able to verify the visibility of Namespace popup modal and the data inside the modal","Scenario: As a registered user, I should be able to verify the visibility of Namespace popup modal and the data inside the modal",""
"passed","Thu Sep 22 09:35:53 GMT 2022","Thu Sep 22 09:36:04 GMT 2022","11873","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify the visibility  of slice selection field, `Topology view` toggle button, cluster selection field, graph type selection (line or area) field and graph time selection (1hr, 3hrs, 5hrs, 1d, 3d, 1w).","Scenario: As a user, I should be able to verify the visibility  of slice selection field, `Topology view` toggle button, cluster selection field, graph type selection (line or area) field and graph time selection (1hr, 3hrs, 5hrs, 1d, 3d, 1w).",""
"passed","Thu Sep 22 10:01:29 GMT 2022","Thu Sep 22 10:01:50 GMT 2022","20951","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the slice name and the dials are shown with the usage and quotas at the slice level","Scenario: As a registered user, I should be able to verify that the slice name and the dials are shown with the usage and quotas at the slice level",""
"passed","Thu Sep 22 10:28:27 GMT 2022","Thu Sep 22 10:29:08 GMT 2022","40783","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to validate the avaibility of the refresh and delete button.","Scenario: As a registered user, I should be able to validate the avaibility of the refresh and delete button.",""
"passed","Thu Sep 22 10:45:28 GMT 2022","Thu Sep 22 10:45:47 GMT 2022","18908","","Feature: Slices screen > Connect","","Feature: Slices screen > Connect","Scenario: As a registered user, I should be able to see the list of slices under Connect > Slices and slice absent message if we don't have any slices","Scenario: As a registered user, I should be able to see the list of slices under Connect > Slices and slice absent message if we don't have any slices",""
"passed","Thu Sep 22 09:40:02 GMT 2022","Thu Sep 22 09:40:12 GMT 2022","10035","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to verify that the user can navigate out of this page.","Scenario: As a user, I should be able to verify that the user can navigate out of this page.",""
"passed","Thu Sep 22 09:55:16 GMT 2022","Thu Sep 22 09:55:33 GMT 2022","16804","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.",""
"passed","Thu Sep 22 09:59:12 GMT 2022","Thu Sep 22 09:59:24 GMT 2022","12046","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.",""
"passed","Thu Sep 22 10:17:59 GMT 2022","Thu Sep 22 10:18:15 GMT 2022","15595","","Feature: Register Cluster - Initial screen","","Feature: Register Cluster - Initial screen","Scenario: As a registered user, I should be able to view cluster details table when cluster is present and no cluster message when in initial register cluster screen when no cluster present.","Scenario: As a registered user, I should be able to view cluster details table when cluster is present and no cluster message when in initial register cluster screen when no cluster present.",""
"passed","Thu Sep 22 09:29:36 GMT 2022","Thu Sep 22 09:29:47 GMT 2022","10921","","Feature: Dashboard","","Feature: Dashboard","Scenario: As a user, I should be able to view deployment map, metrics, clusters, slices, nodes and service dependency graph in dashboard.","Scenario: As a user, I should be able to view deployment map, metrics, clusters, slices, nodes and service dependency graph in dashboard.",""
"passed","Thu Sep 22 10:08:22 GMT 2022","Thu Sep 22 10:08:39 GMT 2022","16643","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that Slice Admin can remove enforcement from certain/all namespaces by turning the toggle off and that this will also delete any quotas set for the namespace. ","Scenario: As a registered user, I should be able to verify that Slice Admin can remove enforcement from certain/all namespaces by turning the toggle off and that this will also delete any quotas set for the namespace. ",""
"passed","Thu Sep 22 09:48:01 GMT 2022","Thu Sep 22 09:48:12 GMT 2022","11025","","Feature: Isolate Namespace - Add Namespace","","Feature: Isolate Namespace - Add Namespace","Scenario: As a registered user, I should be able to verify the `Search` input field according to `Namespaces` or `Cluster name` and `Add Allowed Namespaces` button and `Selected Namespaces` field along with `No namespaces selected` message in the selected namespace field if no namespaces are selected.","Scenario: As a registered user, I should be able to verify the `Search` input field according to `Namespaces` or `Cluster name` and `Add Allowed Namespaces` button and `Selected Namespaces` field along with `No namespaces selected` message in the selected namespace field if no namespaces are selected.",""
